565.0,1.474930608,29.499591784048743,0.0,1.0e-5,1.0404665139016096,2.0,1.919113351712052,101.0,5.8624289943937065,0.04885484208877728,0.001,1833.9454474929746,204.69413180862765,689.9621656800067,10001.0,259.6557293459943,138.954204173895,1.0e-5,0.00250774878597035,-0.22057853584367498,-8.332137639766859e-7,-6.14746794404103e-7,-4.634749792149416e-7,-1.8714052434429638e-7,-3.833724972255918e-11,2.4453324146732968e-8,5.45730430127769e-7,1.778569071891853e-6,6.794040228491243e-5,0.037498036099437554,0.08215654884968779,0.6322091012456647,17.855818459412728,892.1138646381253,27039.162552657854
566.0,2.847155349,28.094507986948418,0.0,0.09914304979635019,1.0e-5,1.9626903909012834,100.97741354840876,83.53810687075458,98.33225027169284,0.030459251572959794,0.02578795088417382,1.6393175729412452,82.07545713521718,7256.22765203818,9999.809314824719,1.0e-5,1.0002851215071838e-5,1244.782157997514,50.30593498837194,-9.906495026511498e-5,-1.1612640480554862e-5,-8.536104353196195e-6,-4.923494271885901e-7,-2.8154364125857294e-7,-6.882350314956174e-8,-6.11358476473014e-10,3.520427422685532e-10,2.2864194160943836e-6,7.204269796229497e-5,0.054354362349273704,0.6888936981349991,1.4243525002310915,24.70438751766106,1891.468827737085,66242.33740393697
567.0,0.499653399,27.72737084947018,0.0,0.27546573123807877,1.0e-5,2.0,29.896801106651903,101.0,3.448717869909929,0.031685848913416775,0.001,5.769052252060292,101.49231199956162,1673.7311513116601,9461.85586338911,1.0e-5,6.01098443505992e-5,1.0e-5,148.27181536009977,-3.1308004191244e-5,-4.525975134009121e-6,-6.777840927010269e-7,-2.1031450047084097e-7,-2.209103296792543e-8,1.3254518795558118e-9,1.6809622130231487e-6,5.27297392769899e-6,4.824384313382198e-5,0.001110467141209257,0.033852432818191766,0.10962742089611056,1.033723362008976,25.246721214540866,797.4032991461114,66057.7828738818
568.0,0.180498023,32.06618126424044,0.0,0.009977928150114954,2.0,1.999507693229454,1.710178965292162,2.0850900480058043,2.767959698003571,0.03912150213527966,6.683970203195601,8.111967138876118,0.17077296924223714,0.4305352996894006,0.0008342340071007966,2.8354823691726616,0.1327770826059536,0.19916231071897372,58.313051135262185,-0.04866791130650408,-0.026770942190491837,-0.021623798140581147,-0.008460331841000373,-0.0006895095815601584,-0.00017113246285993295,-6.332115566248569e-10,-1.174479468268321e-15,0.0010540882384857517,0.046539251554875614,0.08234642486026447,0.33471874488175035,0.404468845331952,1.379125548218229,20.91820168074231,31087.14501608328
569.0,0.325765833,28.12658335354973,0.0,1.0e-5,2.0,2.0,2.1264459773884354,57.02767780055351,2.009711852200114,0.04478133228079657,0.001,876.8102947349129,177.57333447979252,1.0e-5,1734.75678562501,1.0e-5,45.84267633517526,8.12260015926276,0.6979176334593905,-0.0336374673863142,-0.001761254616959071,-2.9960036104579504e-6,-1.6221415313669494e-6,-9.394935139670391e-7,-5.407334334963867e-7,3.223682022296024e-8,3.577535316549745e-6,8.723021141913126e-5,0.007751462980308023,0.2574545782206616,0.6402945045058469,1.1864381861927598,16.380877202343378,712.2897645378763,30984.78874243042
570.0,0.937105481,27.367549251795428,0.0,0.14366485892165443,1.0e-5,1.687061075171346,5.690387288842763,79.4907865347211,1.1854168935691463,0.031180113298475743,0.001,54.53426967957402,132.60425705203613,1.0e-5,4962.445038914756,1.0e-5,0.3434385551936911,1.0e-5,41.05187930522954,-0.036910766935775566,-0.0019313295636278203,-2.0103444177413924e-6,-1.3820748166312896e-6,5.916802671186557e-9,7.49106139667914e-7,2.7517524621313348e-6,1.4040690612313089e-5,8.814264506932169e-5,0.029011317806120613,0.1503630873108678,0.446243214085591,1.4523661937161276,17.95620694356842,590.2398348751922,60826.31132477328
571.0,16.278474411,30.117349040987573,0.0,1.0e-5,1.9997452663837132,2.0,42.75630675005751,1.6263675544953693,1.8582783653906283,0.04334605354944302,100.95780101650719,0.00670352299784705,5902.9138650405985,1.0e-5,2.603141264714385,1.0e-5,10000.99999685434,1.0e-5,1.0e-5,-0.48589088517895224,-0.00014384821274997776,-1.1472733918528857e-12,-4.4006870908680185e-13,-1.0117366527727721e-13,2.1109957062717142e-12,2.9799694788403982e-5,0.0017928802218039914,0.003902476486703196,0.007289220889427095,0.11773178526739152,0.684550935504454,0.8829513397247691,94.95467322979886,15616.998624688253,378465.04861149087
572.0,1.214352435,28.602584197532355,0.0,1.0e-5,2.0,2.0,1.9760820316235481,14.609167823655648,1.6183844799262168,0.04012322247787276,0.001,875.882907021672,340.4679770548412,1.0e-5,0.9625226122375572,1.0e-5,1.0e-5,1.0e-5,0.0070053178633269165,-0.03443369768522547,-0.0017977002122582257,-5.426654131996997e-6,-9.225931418322798e-7,-1.9788317543647012e-7,-8.685344435459953e-9,1.2910519555756527e-7,1.770029769058873e-5,0.00048460483268023284,0.01002458236765149,0.30438684297468394,0.7548945682712324,1.3769316393612465,15.069576634245704,752.708986236699,34014.11207028857
573.0,0.641607751,33.57252139167639,0.0,1.0e-5,2.0,2.0,1.3935409578406508,4.322129649562808,18.504191423578376,0.04717816784058013,16.182453911932594,312.2437784285838,3.6791008784117243,11.092544410828081,1177.7987028407904,729.227202800656,0.44836814166000405,7.814348085620377,0.0022479546158208578,-0.000866174868823064,-0.0005457770972011345,-3.887995957347072e-5,-4.667504305880539e-6,-2.355858235956931e-6,-1.214753722116651e-6,-1.9651339054128083e-7,-2.5275751987150827e-9,2.3044538020220855e-10,1.8267983724510652e-6,0.0006153867416340702,0.00086138596690014,0.18240956376199566,0.9008013515476813,20.715176445197987,22193.23036540193
574.0,0.240722878,28.167157448133132,0.0,1.0e-5,2.0,1.9402790097681706,3.190167910704586,0.13986630489423232,1.2587546161656282,0.03368365545501113,0.001,186.68760302335465,0.06510498263450712,46.07399205481598,26.38890223387019,1.0e-5,136.18652384846231,829.6958523829436,2.357130294074164,-0.00017560638411730396,-1.3987923296404147e-5,-1.4140803581407865e-6,-1.1768285394477514e-8,-3.3938438621813983e-13,-2.231360457752452e-13,1.08736244940964e-10,1.0261502106281465e-6,0.00017650491171837632,0.17432482112380268,0.21280459864258214,0.28895998521432176,1.811776166575993,5.666616979976739,1266.7016213697955,45202.500191507206
575.0,1.752714036,33.539107460258215,0.0,0.3736057390061779,1.548296204308417,2.0,1.1128368214840068,2.6095293243754774,0.9246272381783297,0.05131158858856447,46.95761766282321,82.77847790024796,163.76343537196792,279.5415998964194,3187.8912931440886,113.25413150245704,4126.820844400106,1.7874956444527346,79.78143760305807,-0.0003148420817588033,-1.0956743804351778e-5,-4.525379661608679e-7,-2.6703803667184623e-9,-5.52921708169599e-10,-3.1107605561632936e-10,-5.395573736240508e-12,-1.1613430142991571e-12,8.068790278510948e-12,3.0681812257693125e-10,1.1876089815803659e-5,0.00029930784113781723,0.27114151782167295,0.8491492367720762,20.672467175563895,21114.931873078545
576.0,1.587980636,27.8086000069249,0.0,0.19034749882543953,1.0e-5,1.518438662294493,100.96006502712993,101.0,1.2362783229162309,0.025424983395552343,0.001,1.222054420850352,67.95493685602993,3.23080691871621,1016.2651887888617,1553.1242284546836,799.6549156728208,74.09198036701372,1.2214613188699976,-2.2551592438999244e-5,-1.5073984137980145e-5,-3.786241685569905e-6,-1.8614917556650684e-6,-3.059110080104215e-8,1.2593638720364369e-8,6.588504618158719e-8,9.46191819725414e-6,1.759621540163852e-5,0.048760799855077246,0.16602224840664173,1.9472234701498543,2.452624112078753,31.837885939237992,403.10602819650865,88404.14696785544
577.0,10.321279591,30.117845556653485,0.0,1.0e-5,0.0004115183677833987,2.0,82.48450586421414,3.5174191945935593,1.9963695605085168,0.044435886211669176,95.7391950326527,0.003688314407601206,1767.0432631856445,1.0e-5,20.758838794361207,1.0e-5,4.928238227521524,41.84288115270039,926.7593285867088,-0.3108110349543161,-0.004471652909772635,-0.00023437017719564858,-2.96001767928041e-11,-2.2679438363354915e-11,-4.682849164808514e-12,1.2966555822261055e-10,2.8583881855414864e-6,1.7408346434900362e-5,0.00023478691231093964,0.1037291285527806,0.6706629569818693,0.8945390736552408,99.63131820843797,15565.08960788253,1.2556152303510273e6
578.0,0.075807223,33.56490579422405,0.0,0.01075339592351258,1.173708856353337,1.110780257193619,1.7695669476840177,31.606920741969635,5.341291800496417,0.061567699864222517,2.986598021893155,1199.7177220206877,7.134531967626308,1.222772682530469,10.326685306831083,0.07201101427735944,1.0e-5,14.097698762009697,81.26619122424542,-0.04074423246431029,-0.0027396932818485216,-0.0003830862403686239,-0.0001430321298325152,-3.167345639312903e-5,-1.7485941694510467e-6,-3.188232302774767e-8,4.2661335364960634e-8,0.00031324384249682225,0.004549808348059503,0.009429958715292864,0.08721344462915388,0.17183632456340067,0.9090679600225439,9.147500085873135,14795.954519628702
579.0,0.190281341,30.38536883283639,0.0,1.0e-5,2.0,2.0,1.7008601484980754,48.208264732915616,2.1737796720916034,0.04660699674871133,0.001,3015.885930777879,203.46111563303114,1.0e-5,79.9916876203436,3.8007349902488516,1.0e-5,1.0e-5,1.0e-5,-518.7085141718021,-0.006217561109879086,-2.1329068383999596e-5,-4.381243311648158e-6,-1.1287094561774874e-6,-8.202449490739628e-7,-2.3758567292572154e-7,1.792081109804637e-7,5.035584023631804e-6,0.00011884226126464779,0.1597841854464556,0.23689480766533075,0.5828360187665258,1.2106812457437062,22.33296709822573,26553.271349771127
580.0,3.02853402,30.869077053178525,0.0,1.0e-5,1.9850313922769511,2.0,101.0,0.4757258764151987,0.035565679124290345,0.035933598899656465,17.73775269957777,0.013618491701044464,377.17109075249294,2801.866556459195,770.7056238368996,1.0e-5,1.0e-5,2.5831889609197045,0.1113219982951442,-1.1656508893632827e-5,-5.2116123976878675e-8,-3.216579736196011e-9,-5.73485753911039e-10,-2.227311151861596e-10,-9.280328365902926e-11,-4.712194286093044e-15,5.102234642616016e-8,7.976237721347409e-7,2.7023003490898908e-6,0.0011173994327965014,0.23492431084630838,1.2851963709174294,1.7288585104534444,20220.26242945311,99277.08300103038
581.0,1.301077536,30.164339656880305,0.0,1.0e-5,1.99796448847466,2.0,87.0644697422914,1.7380823086156207,40.66532000246588,0.04425373923578918,8.459408726922145,0.039117728413298324,3331.722513753405,10.04914377441871,33.99724179510722,0.024946500290565134,1.0e-5,1.0e-5,1516.6594328117137,-0.002372560438389534,-3.472592953653597e-5,-9.844168048564284e-6,-4.773397612767965e-11,-3.326477672606204e-11,-7.868987909568174e-12,1.0803279181727695e-10,3.985117492703999e-6,6.810317557269749e-5,0.0029797154986848954,0.04728246390869822,0.13957936257065764,0.7975901720955196,1.335021247835832,5908.693525009849,29922.122395374965
582.0,0.4139899,31.812353353481118,0.0,0.014838069574940972,0.07951015401815273,2.0,1.9573204624988514,13.11215403294651,51.41614541637571,0.05514495852076459,4.425544634410975,20.420007439517253,8.879581855222206,18.186905050384627,2294.7575043643637,0.4571971529484691,0.002234818276463299,2373.4232406946776,1.0e-5,-0.014777925521452615,-0.00285580374554802,-0.0008459587997204976,-0.00020888753149775295,-1.5212786448696237e-5,-1.0130340401273447e-5,-2.264794333796611e-6,-1.395777188790932e-10,4.958680228162443e-10,0.004140259044301053,0.01773281978549426,0.05485518152734462,0.25159632873218457,0.7607866343567851,9.338031935669065,18842.49760593021
583.0,0.375976747,28.646623524429753,0.0,1.0569173920724102e-5,1.4796300339857862,2.0,35.07939451464818,13.730650239513933,51.488689297064745,0.029446275359890813,0.06800516634983206,4.546244746761344,38.33226300960119,8015.0069613809255,1814.2975360944267,0.17816760751904215,0.12795623735704648,0.863854886481846,0.00794531155072247,-0.00016258925467289037,-1.501503670871551e-5,-3.920857679098008e-6,-1.1268701461472597e-6,-3.443684773966459e-9,-2.7618743309250267e-9,5.80265687478162e-7,1.0884868179216934e-6,7.828693828916624e-6,0.00029668665479811455,0.07385478555586782,0.16157201113411163,1.8213292702743074,4.470140633130288,493.46574309983384,61704.10593050672
584.0,0.52969048,30.136800073073786,0.0,1.0e-5,1.996288895310311,2.0,26.171115847227483,1.6967917829706765,41.958959193292564,0.04435247724414433,2.1142014698352245,0.5356403639171609,1015.9204726881802,0.02154469653945519,215.34150498529453,785.8315157242791,1.0e-5,12.14583830549528,1.158344406681792,-0.004584866976891708,-9.024547213498074e-5,-4.120230948393518e-7,-1.7356255343884147e-9,-1.2881583952896497e-9,-6.354929924222729e-10,6.827530369118121e-9,8.741953882907307e-8,0.0001744962778524364,0.0017285616370301634,0.0951830231929471,0.2827987230561415,0.6168353257921155,2.0577517220937405,54.50111729144835,25589.348404232915
585.0,0.25506869,27.768866319603706,0.0,0.030393290113351346,1.0e-5,1.7654324682172662,4.659175373652547,20.83539020062208,1.9650707319412593,0.02737879041550723,0.001,74.78099472415009,459.88704528874376,1074.0644271381295,4442.708071436978,264.4969461338967,4525.386363846186,1.0e-5,9.388022600323103,-7.736874915464693e-6,-6.735489968427214e-7,-7.197554140277875e-8,-3.278963035364142e-8,-1.4196151560771106e-8,-1.5760679676380712e-10,6.431181406867868e-9,6.569225408834031e-6,4.3221716764682944e-5,0.010181684148259979,0.02744366089477862,0.27389153576358805,1.4670701960948072,18.048826894106863,994.1870604031305,66358.43558189951
586.0,0.479763606,27.953832971146692,0.0,0.23907614104489294,1.3075155442542816,1.8135204308608364,13.209537828549514,11.289374854485493,1.2320039637845208,0.03167093417158893,0.001,16.184254832352362,417.3023829595254,41.8239536978983,370.7868658674696,76.88753454114662,0.1641942549813035,10.22734370087426,29.392705968655388,-2.642273544489576e-5,-2.8836200005649794e-6,-5.942295018040752e-7,-4.039174191510918e-7,-8.472814709829344e-9,7.944741670078146e-8,2.592545753676913e-7,1.0717655234489177e-5,4.960913940176737e-5,0.030450933428489802,0.1021329213649083,0.2961598860398357,1.8021975879793777,9.796795913377306,471.15882577792036,58564.13879545832
587.0,1.266610686,27.720904402018764,0.0,1.0e-5,1.9111880276084494,1.9660779026080588,3.063700593951674,100.95950262912258,1.2446387973457052,0.03533616549849963,0.001,214.88247123011163,29.28123821534622,1.0e-5,0.6377421207588696,1.0e-5,1.0e-5,1.0e-5,1.0e-5,-0.03223967903470241,-0.0016811809883108002,-2.579355093457796e-5,-1.3493569215892677e-5,-1.714979605506562e-6,7.860357356713654e-7,4.047567522989519e-6,0.00016678841431233234,0.001476565476565957,0.07408386939666647,0.3040543516595668,0.3747907569338841,1.8258073977256208,7.984944476951034,1313.4280827299008,43876.24014179255
588.0,0.114817057,49.04832669807455,0.0,1.0e-5,1.1428001973859427,1.0776454709294454,4.099501243032657,0.09922256170653815,26.833624921521107,0.018435219791380346,0.001,126.51287418047339,0.12601044120863283,585.3224049089242,0.013499629870457684,70.63978661755742,18.589566796356074,0.1369505447985119,11.509622006677935,-0.000692275596445099,-1.4856481395250619e-5,-1.787400710896579e-7,8.256788938523516e-15,1.38865897650736e-12,4.1441720322086495e-7,3.878657933811028e-6,8.869897078390253e-6,0.0007339729580925783,0.005502206237035113,0.11094354232168205,0.23781967452892447,0.8632856144069834,9.174593410265295,7163.468446086594,28005.567212350845
589.0,1.294906893,30.23125086715247,0.0,1.0e-5,0.3339438902138973,2.0,32.02942612775523,3.0428663540997736,39.92351900889327,0.04429457373047481,17.62337180503667,0.0526903177764448,8442.153307424,1.0e-5,4156.701982314408,94.6099129102649,0.8138363949553257,1.0e-5,14.10433559049818,-0.000912092916457547,-9.383915647535988e-7,-1.5880467401680613e-8,-1.4128111403911933e-11,-4.734878595956227e-12,-2.3176907413050248e-12,4.274298545497424e-12,1.4153915292965024e-7,7.111779618506475e-5,0.0001905110396944627,0.10360515496241239,0.5290162672493525,0.829088288887997,5.70123066521311,4241.804375682357,27599.256329841173
590.0,0.642106404,28.337945524866495,0.0,0.08162745287864269,1.8373118362256167,2.0,27.83639586794338,68.32334109529748,6.230693768321343,0.03467498732469738,0.03894904245935638,7.61160590560604,27.522299334068027,656.3325800910291,1833.4345914733128,126.76095332722447,0.21111966984972358,5244.688608110058,211.99433346782874,-3.4078370427575864e-6,-4.842674397807156e-7,-3.0969295137634984e-7,-1.679297789800172e-7,-4.465100145558792e-9,3.984056091437656e-9,1.4520111328180426e-6,2.4498204389786547e-5,6.092790345221126e-5,0.0021099146776266758,0.031050413606760374,0.1201039806807227,1.303772767924209,10.281130776425831,1244.2903232559054,49928.82518914496
591.0,3.566649788,33.46651141021719,0.0,0.0018662387582497508,1.8304676809030311,2.0,1.4246838578125176,3.0990678338174105,20.860240864802453,0.04741479050784718,100.36220314255476,8.40573558971948,1.4240272881867377,51.25186929294451,37.24966136939419,2245.6979955397765,15.45927616848569,0.281577882163373,0.7514077657439032,-0.008557042554639077,-0.0019416470776819582,-7.441956250990537e-5,-1.0228756329640207e-5,-1.4861575975760386e-6,-6.270061374668036e-8,-2.97934066481182e-10,-2.6751711470617936e-14,9.426407426502794e-11,2.362547820225086e-6,0.005373885780080828,0.008338998145449313,0.23919527090041692,0.9339627446593162,20.543565522090788,21719.50543568078
592.0,0.235030008,29.557069426756215,0.0,1.0e-5,2.0,2.0,1.9138734013449954,67.99049371255319,4.215298175579024,0.04836835325768249,0.001,1794.6778064462799,202.8206056169391,310.5854440306935,2750.688949539614,485.671088601002,5.512854217648867,1.0e-5,8.841248381477026,-1.0958082836420802,-2.579010810589067e-6,-9.050753940511016e-7,-5.862155722484254e-7,-4.205305185565901e-7,-1.7745400873103075e-7,6.778201490243537e-9,9.459944607327375e-8,2.0592775285767013e-6,8.459418280418184e-5,0.06252656564798358,0.1111749510384419,0.62852747982462,17.07197762185127,235.47001947502227,26947.349956873622
