optimization_lbfgsb_6239,361,361.0 0.786598 26.347608 0.0 0.00001 0.00001 0.00001 6.19925 13.842725 28.716614 0.049529 0.04111 76.690939 3460.999827 10000.999308 10001.0 10001.0 10000.986821 10001.0 10001.0 -4.8844e-8 -1.4009e-8 -3.4024e-10 8.2015e-10 1.2798e-9 2.6617e-9 6.2888e-9 0.00001 0.000898 0.002743 0.055489 0.091313 0.660864 4.476097 10103.404444 54353.397929
optimization_lbfgsb_9402,812,812.0 19.955559 27.318537 0.0 0.00001 0.00001 2.0 5.377289 101.0 3.277902 0.072842 0.532104 565.683975 3750.122403 10001.0 10000.999769 10001.0 1164.048834 10001.0 9330.038814 -0.000241 -6.7782e-11 2.3369e-10 9.2060e-10 1.3697e-9 4.7744e-9 2.0852e-8 2.7328e-8 2.6299e-7 0.000099 0.018715 0.163566 0.475087 7.085785 64.829912 80183.018723
optimization_lbfgsb_6599,947,947.0 1.280864 24.854768 0.0 0.00001 1.294975 0.00001 4.346284 101.0 56.83108 0.054755 0.001 606.065071 235.304646 10000.999836 259.352731 935.192843 165.96996 0.00001 -0.023452 -4.5974e-7 1.2230e-9 6.6160e-9 6.4681e-8 4.4025e-7 0.000002 0.000103 0.000638 0.004166 0.048582 0.370963 9.814008 742.639402 13092.502785
optimization_lbfgsb_7946,215,215.0 1.585088 28.400529 0.0 0.00001 2.0 0.695761 7.211894 0.001 1.750971 0.035139 0.11619 10001.0 10001.0 0.00001 2668.295086 10001.0 -0.028588 -7.9674e-10 1.0851e-9 3.0391e-9 1.4054e-8 0.000248 0.000474 0.018663 0.356313 2.498993 4.779556 1797.676848 67625.712338
optimization_lbfgsb_4928,970,970.0 0.802687 27.873115 0.0 0.00001 2.0 2.0 2.957762 13.60152 1.617768 0.039754 0.001 273.986187 1113.58804 0.00001 0.00001 169.10015 -0.039452 -2.8698e-7 3.8252e-8 7.3268e-8 7.0038e-7 0.00113 0.206951 0.249259 0.321494 1.67815 10.240973 1255.306848 36838.635953
optimization_lbfgsb_4520,499,499.0 2.11283 27.867032 0.0 0.00001 2.0 1.813548 3.1594 0.001 99.747221 0.033534 0.001 188.814503 7724.811549 7.359921 67.972784 12.08635 0.019803 -0.004523 1.5920e-9 5.3890e-9 3.8103e-8 0.000001 0.000002 0.00002 0.000691 0.229409 0.366372 1.62191 9.175289 1253.941966 45549.689236
optimization_lbfgsb_625,682,682.0 1.313787 31.254914 0.0 1.156509 2.0 0.00001 0.892404 5.053745 10.144689 0.076815 0.001 0.00001 0.00001 3790.154992 -0.335907 -0.013518 -4.1876e-8 0.007893 0.015835 0.019525 0.075717 0.201021 8.396673 978.228884 12186.381074
optimization_lbfgsb_2044,548,548.0 0.497795 31.990526 0.0 1.713817 2.0 2.0 0.001 100.999997 88.266809 0.061818 0.001 1526.170538 0.00001 10001.0 196.878623 123.612662 0.00001 0.00001 0.00001 690.536031 -0.510733 -0.167946 -0.015246 -0.000002 -0.000002 -2.6958e-7 5.2162e-10 3.4187e-7 5.2312e-7 0.000002 0.000023 0.000141 0.20334 0.523571 6.056456 3778.965095 16823.674167
optimization_lbfgsb_1493,347,347.0 0.378065 31.023561 0.0 0.827213 2.0 0.00001 1.22722 6.286036 10.158532 0.077026 0.001 0.00001 1224.784881 3802.857848 0.00001 -0.438691 -0.00518 -4.0166e-8 9.0936e-8 0.007813 0.012238 0.017648 0.080641 0.226056 7.620923 999.624718 12211.588167
optimization_lbfgsb_2967,450,450.0 0.724905 31.261706 0.0 1.884094 2.0 0.750506 0.067191 4.59283 11.928103 0.072444 0.001 0.00001 0.00001 10001.0 0.00001 10001.0 0.069659 569.005867 -0.103946 -0.009491 -0.001003 2.7638e-10 3.5322e-9 1.3645e-8 0.000234 0.008804 0.022692 0.073719 0.10389 0.264634 10.465962 3193.376136 13018.371395
optimization_lbfgsb_359,480,480.0 0.549055 28.995212 0.0 1.993431 2.0 0.00001 1.673588 101.0 48.823041 0.100688 0.001 0.00001 684.836696 10001.0 7460.357835 330.524179 1219.009875 -0.215216 -0.000333 -2.1185e-7 1.7976e-9 1.7091e-8 5.5381e-8 9.3404e-8 0.000697 0.003182 0.02392 0.121069 6.261875 1360.219654 2392.453488
optimization_lbfgsb_4484,963,963.0 0.916103 28.07847 0.0 0.00001 2.0 1.870764 3.14954 0.001 1.203238 0.033715 0.001 191.277855 10001.0 0.00001 0.00001 -0.011219 -0.00366 -0.001797 1.1615e-9 0.000002 0.209982 0.223718 0.394357 1.902534 6.085647 1255.967813 45197.792678
optimization_lbfgsb_4158,247,247.0 2.867311 28.299875 0.0 0.00001 2.0 1.997855 2.960491 101.0 0.77131 0.039593 0.001 271.753391 11.235513 0.00001 -0.003894 4.9616e-7 8.3692e-7 0.000703 0.000763 0.181514 0.21305 2.414799 8.138479 1280.102595 37146.685288
optimization_lbfgsb_8087,379,379.0 6.919668 26.730654 0.0 0.00001 2.0 0.00001 5.942168 0.001 17.034515 0.037123 0.08636 10001.0 10001.0 10001.0 10001.0 4128.675113 10001.0 10001.0 -2.2274e-8 -2.4460e-10 7.1701e-10 1.2453e-9 2.4676e-9 1.2760e-8 1.3412e-8 1.0370e-7 0.005569 0.126606 0.32634 0.601626 11.467543 1913.84077 80876.989485
optimization_lbfgsb_1579,94,94.0 1.471096 29.442311 0.0 0.962509 2.0 1.127163 1.676781 25.001771 14.610905 0.10293 0.001 0.00001 372.181296 10001.0 2279.640264 10001.0 0.159774 2480.01871 -0.259267 1.5572e-10 5.8592e-10 2.4866e-9 1.4014e-8 2.2312e-8 0.000007 0.001288 0.004097 0.004803 0.023351 0.303468 3.775324 3329.053665 9029.432319
optimization_lbfgsb_7229,872,872.0 1.326025 27.807473 0.0 0.00001 2.0 1.803115 3.165725 0.001 26.161457 0.033609 0.001 188.808013 7313.574182 293.168006 173.336062 758.151134 301.19216 0.00001 -0.00672 -2.0243e-13 6.9089e-13 1.2941e-12 9.3142e-9 3.5095e-8 3.1036e-7 0.000001 0.001136 0.231156 0.352806 1.534967 8.429914 1226.950817 45134.733323
optimization_lbfgsb_6227,611,611.0 1.358934 26.329829 0.0 0.00001 0.00001 0.00001 2.87364 4.35195 17.697677 0.043379 0.001 335.78829 3094.600422 1628.268679 0.00001 802.068489 57.339124 79.989783 0.000133 -0.015781 -6.4181e-7 -1.3426e-8 8.1702e-11 1.1922e-8 3.6698e-8 7.3516e-7 0.00291 0.004011 0.018906 0.070329 0.346455 1.000861 16.585501 1323.14287 33855.865228
optimization_lbfgsb_1767,48,48.0 1.592011 32.067891 0.0 1.944364 2.0 2.0 0.00102 71.29593 4.329701 0.072181 0.001 0.00001 0.00001 0.00001 615.434186 0.00001 0.023179 1257.891624 -0.086966 -0.010022 -0.006934 -0.002594 2.3354e-8 5.6499e-8 0.00009 0.000829 0.072364 0.086438 0.125506 0.403316 9.261628 2008.075419 12747.154165
optimization_lbfgsb_9127,37,37.0 1.201742 27.557537 0.0 0.00001 0.850327 2.0 6.279522 3.475505 8.667406 0.039089 0.088991 10001.0 329.405636 247.160329 4344.112291 3265.278653 10001.0 0.000815 -1.9677e-10 1.2154e-10 6.3040e-10 1.2986e-9 1.1202e-8 2.2435e-7 0.000002 0.012699 0.018915 0.088504 0.234925 1.353677 2.900617 2993.483527 52431.499894
optimization_lbfgsb_2001,424,424.0 0.843758 31.02767 0.0 0.567162 2.0 0.000269 1.19113 101.0 10.045548 0.063795 0.001 0.00001 0.00001 10000.997822 217.553125 0.00001 0.00001 -0.666858 -0.489407 -5.9511e-7 -3.5562e-7 3.4924e-9 0.000002 0.000034 0.01555 0.020439 0.129174 0.362367 8.864263 2888.684074 16143.395862
optimization_lbfgsb_7160,364,364.0 5.859713 27.208039 0.0 0.00001 0.00001 1.882251 3.11561 101.0 1.262182 0.034413 0.001 200.652843 125.029706 0.00001 10001.0 0.00001 3.411304 0.194118 0.00001 -0.034536 -0.000011 -0.000001 -0.000001 1.7014e-9 0.000001 0.000002 0.000004 0.000079 0.023497 0.338108 0.3959 1.534789 16.850049 1072.163179 50291.49048
optimization_lbfgsb_8256,48,48.0 6.697955 28.299657 0.0 0.00001 2.0 1.962258 6.122051 1.293249 1.009234 0.042414 0.134273 5628.212884 10001.0 0.00001 37.448345 10000.999974 0.00001 -0.012922 -1.4815e-8 -2.0279e-10 -1.0208e-10 2.4514e-9 8.5601e-9 0.000414 0.00063 0.015006 0.253821 1.910525 3.914472 1379.866777 52868.108491
optimization_lbfgsb_1993,135,135.0 0.692803 31.605124 0.0 0.000015 2.0 2.0 2.070083 100.999999 13.257897 0.077764 0.001 0.00001 0.00001 10000.999041 349.745877 0.00001 0.00001 10000.998957 -0.666357 -0.25952 -1.9700e-7 -6.3543e-8 -4.2087e-9 1.4029e-9 7.7872e-7 0.000037 0.005541 0.00799 0.124523 0.310634 6.112796 6405.460061 14145.29896
optimization_lbfgsb_5579,630,630.0 3.698315 26.822432 0.0 0.00001 0.163793 0.00001 2.806564 2.836425 100.717597 0.036562 0.001 270.388375 0.00001 10001.0 10000.612371 502.424616 3762.832087 3829.753867 10001.0 5936.504172 -4.3595e-7 -1.3994e-8 -9.7823e-10 5.7749e-14 3.3023e-10 7.5853e-10 5.1682e-9 5.2705e-8 3.9849e-7 0.000234 0.004662 0.160972 0.660962 0.992389 20.579068 7843.582779 43471.054903
optimization_lbfgsb_9199,192,192.0 2.065997 28.225941 0.0 0.018209 2.0 2.0 6.776621 1.247312 0.656593 0.037659 0.102849 10001.0 0.099987 10001.0 0.00026 10001.0 2901.278217 10001.0 0.00001 -0.000684 -0.000326 -2.4984e-10 1.0195e-10 3.7069e-10 8.9382e-10 9.7853e-9 1.5104e-7 0.000939 0.019037 0.202247 0.307794 2.213009 3.468627 2006.826626 60826.787339
optimization_lbfgsb_2807,867,867.0 0.240752 28.943593 0.0 0.524916 2.0 2.0 2.929045 100.849128 18.317547 0.090786 0.001 0.00001 118.798896 10001.0 2720.365733 -0.519385 -1.0093e-8 7.4430e-9 0.000073 0.000302 0.002515 0.00598 0.029147 0.189847 6.229915 1738.884583 6201.813971
optimization_lbfgsb_1252,621,621.0 2.508483 33.330186 0.0 1.317828 2.0 2.0 0.001 0.22587 1.957043 0.044152 0.006913 0.00001 0.00001 0.00001 0.00001 -0.220824 -0.061584 -0.000915 -0.00014 0.000621 0.082463 0.210071 0.221049 0.304041 1.038992 25.408173 26104.822656
optimization_lbfgsb_9407,776,776.0 2.213058 27.13564 0.0 0.00001 0.00001 1.998821 4.237022 100.999999 5.029476 0.072492 0.224743 1096.336345 10001.0 10001.0 10001.0 1208.925529 4294.176978 10001.0 10001.0 -8.7685e-9 -4.2903e-11 9.3538e-11 9.9345e-10 2.2518e-9 2.8204e-9 9.4062e-9 3.3383e-8 0.000024 0.001325 0.021933 0.116126 0.292363 11.136074 261.157965 61852.674479
optimization_lbfgsb_7752,785,785.0 1.102569 26.294152 0.0 0.00001 2.0 0.00001 5.445299 101.0 17.03569 0.042191 0.078816 10001.0 1.761255 10001.0 4262.02918 10001.0 10001.0 -2.5498e-10 1.2787e-9 3.3037e-9 7.7740e-9 9.5947e-9 0.000009 0.006028 0.08563 0.116426 0.240898 0.454488 13.470665 2029.322778 72705.550294
optimization_lbfgsb_2046,359,359.0 1.551789 32.200679 0.0 1.596848 2.0 2.0 0.019055 101.0 3.085068 0.057415 0.001 0.00001 0.38678 0.00001 1166.690478 0.003832 0.00001 -0.148104 -0.010281 -7.4538e-8 2.0027e-8 1.1950e-7 0.000011 0.002982 0.121624 0.135259 0.198086 0.589584 15.02882 939.859029 18839.997068
optimization_lbfgsb_634,352,352.0 6.167172 30.318051 0.0 1.967638 2.0 0.00001 1.645809 101.0 100.562106 0.145255 1.703912 0.00001 64.193997 108.400706 0.00001 5148.875874 -0.092555 -2.4345e-9 7.4471e-7 0.000007 0.000077 0.000156 0.001296 0.004792 0.043235 0.048258 1.186955 37.526426 413480.338916
optimization_lbfgsb_9242,733,733.0 8.150125 27.414124 0.0 0.00001 0.000017 1.999994 6.081048 100.581362 0.268323 0.032617 0.120732 10000.999454 3.033135 0.00001 10.480914 7711.923983 10001.0 -0.003075 7.7184e-10 1.9624e-9 7.1391e-9 0.000009 0.0014 0.005461 0.023743 0.120138 0.261568 2.3419 6.344652 2026.646602 76551.275692
optimization_lbfgsb_6428,819,819.0 3.715397 26.367175 0.0 0.689717 0.00001 2.0 6.169757 100.917686 3.993229 0.056333 0.001 172.293153 689.309099 10001.0 7434.376623 0.00001 0.003079 0.001917 10001.0 -0.009023 -6.3692e-9 -3.8832e-9 1.6993e-9 3.7106e-9 8.6828e-8 3.7985e-7 0.000004 0.000126 0.002558 0.020668 0.116458 0.610494 8.620291 4105.641204 16547.659656
optimization_lbfgsb_6749,597,597.0 2.218967 26.76235 0.0 0.00001 2.0 0.00001 3.176305 0.001 15.378554 0.033223 0.001 184.670874 10001.0 10000.999988 0.00001 4716.785617 10001.0 10000.99171 -8.1067e-7 -4.1371e-9 -1.8624e-10 1.4455e-10 2.8082e-10 6.9965e-9 0.000002 0.008229 0.013377 0.188749 0.571492 0.866319 22.907492 6406.929955 50381.389108
optimization_lbfgsb_2243,809,809.0 0.392757 31.717976 0.0 0.233525 2.0 0.00001 1.389001 2.854789 8.791569 0.057712 0.001 0.00001 0.00001 6935.873317 4384.721878 -0.918406 -0.106278 -5.3474e-9 2.7180e-9 0.016344 0.020888 0.048129 0.124833 0.375916 11.753017 1567.340059 17961.281767
optimization_lbfgsb_441,50,50.0 1.515751 31.785666 0.0 1.090776 2.0 2.0 1.036726 72.320197 7.947921 0.065523 0.001 0.00001 212.492297 2507.381067 -0.562918 2.7207e-9 0.000004 0.000382 0.018409 0.0424 0.129711 0.474483 16.012825 826.004406 4567.357927
optimization_lbfgsb_4655,268,268.0 0.286972 25.863041 0.0 0.00001 2.0 0.00001 4.145122 100.996759 11.058345 0.04137 0.001 354.436811 207.869492 2079.780302 -1.9657e-8 2.2252e-7 0.000009 0.000153 0.013523 0.132723 0.235276 0.671295 14.652312 2206.869928 17535.03216
optimization_lbfgsb_299,949,949.0 2.096319 30.912248 0.0 0.479491 2.0 0.00001 2.137053 8.297098 83.701658 0.102039 0.001 0.00001 0.00001 769.810404 170.360363 0.00001 1081.345786 -0.334512 -0.001431 -0.000228 -1.3110e-8 7.2975e-8 9.7178e-7 0.000024 0.001246 0.00489 0.0785 0.163455 5.246408 6397.195832 11073.973588
optimization_lbfgsb_7534,205,205.0 0.268026 26.746207 0.0 0.00001 0.00001 1.5699 3.426908 72.168452 73.185736 0.029956 0.001 141.785624 11.227318 4.082 15.500377 101.638744 32.593159 138.720162 7175.56079 5.917269 -0.000006 -0.000005 6.5068e-12 5.1647e-8 0.000002 0.000007 0.00001 0.000026 0.000673 0.001347 0.009427 0.043598 0.521716 2.451515 17.723223 1038.860646 64396.966793
optimization_lbfgsb_4570,333,333.0 0.934268 26.323826 0.0 0.00001 2.0 0.00001 4.06605 101.0 12.198934 0.042368 0.001 417.254549 529.588444 10001.0 2312.866795 4.0959e-10 1.0221e-8 4.3437e-7 9.6306e-7 0.00024 0.012619 0.155305 0.25415 0.643434 11.436798 1954.967059 16694.104651
optimization_lbfgsb_416,255,255.0 0.590787 32.004445 0.0 1.661411 2.0 0.00001 0.001388 2.471902 9.174672 0.059607 0.001 0.00001 0.00001 10001.0 2950.474408 -0.13268 -0.09915 -1.7049e-8 2.4629e-9 0.012724 0.040558 0.1072 0.13073 0.330251 11.75925 1194.670724 17087.963144
optimization_lbfgsb_2352,892,892.0 2.443356 26.632825 0.0 0.20405 0.00001 0.00001 3.976013 15.350495 101.0 0.168892 0.203293 0.00001 0.00001 143.549154 9999.173037 1.019094 1100.594191 174.714463 10001.0 -0.895844 -0.046174 -0.008054 2.1390e-10 5.7040e-10 2.3360e-9 9.2953e-7 0.00018 0.00035 0.001441 0.023532 0.1991 6.322903 741.204116 5726.954236 39058.669472
optimization_lbfgsb_617,85,85.0 0.770325 28.531805 0.0 0.00001 0.00001 0.00001 3.385761 100.961706 53.824674 0.135633 0.001 0.00001 5404.872199 10001.0 10000.988015 2134.359866 0.00001 0.000295 1575.87935 -0.205588 -0.00005 -3.3075e-8 -1.0940e-9 1.1981e-9 4.6434e-9 2.3682e-8 9.6470e-8 1.6084e-7 0.000322 0.000832 0.00162 0.022448 3.039881 4371.307119 15931.030305
optimization_lbfgsb_207,16,16.0 1.775638 30.575517 0.0 0.83525 0.00001 2.0 1.488109 101.0 20.948483 0.089011 0.001 0.00001 743.367819 168.862246 1456.930038 0.00001 0.00001 1394.006627 -0.362653 -4.7422e-8 7.6187e-9 2.8885e-8 9.8520e-8 2.0243e-7 0.000002 0.000092 0.002729 0.008019 0.017959 0.278781 4.559499 5002.929066 10677.446474
optimization_lbfgsb_2595,714,714.0 2.109905 29.055684 0.0 1.567646 0.00001 2.0 1.057869 46.036385 14.818889 0.102386 0.001 0.00001 1565.755722 10001.0 9335.472742 10001.0 0.00001 0.00001 207.729443 -0.188043 -4.2500e-10 1.0609e-9 2.2687e-9 6.1566e-9 2.2465e-8 4.4776e-8 9.3804e-8 0.000536 0.004417 0.007594 0.011845 0.18845 3.347485 5772.586092 13871.639533
optimization_lbfgsb_3103,612,612.0 2.37542 30.608025 0.0 0.046402 2.0 0.00001 2.572851 101.0 17.840381 0.102168 0.001 0.00001 4307.509221 5973.898467 298.932823 0.00001 3465.459425 -0.398019 -1.4167e-8 1.8433e-10 2.3202e-8 4.0904e-8 3.8163e-7 0.000066 0.002492 0.003423 0.064077 0.167961 2.82234 5076.98998 13277.245667
optimization_lbfgsb_8594,493,493.0 4.546305 24.434037 0.0 0.988129 0.00001 0.00001 32.778916 101.0 22.369747 0.087679 0.598377 10000.999992 339.306353 611.814311 529.226064 0.00001 7509.892369 2619.726926 -0.000003 -1.7117e-9 4.2461e-9 5.8102e-8 1.5472e-7 9.2449e-7 0.000002 0.000281 0.002624 0.004632 0.052988 0.324721 12.845031 118.477404 356486.789806
optimization_lbfgsb_2841,335,335.0 1.216592 28.476522 0.0 0.041711 2.0 0.00001 4.508791 101.0 53.455396 0.118562 0.001 0.00001 237.043973 7186.059263 4426.782606 157.221468 5851.233078 4.519166 -0.336096 -0.00031 -9.1332e-10 2.4171e-9 2.1927e-8 1.0852e-7 0.000024 0.000052 0.000477 0.000825 0.019825 0.27678 4.200304 953.258067 11745.058272
optimization_lbfgsb_1500,97,97.0 0.25169 32.346009 0.0 1.747545 2.0 2.0 0.001001 4.573106 3.589074 0.06333 0.001 0.00001 882.349211 0.00001 0.00001 -0.114529 -0.056036 -0.003752 -2.9305e-8 0.03302 0.102523 0.114004 0.209431 0.623621 13.371425 49.349525 16131.84105
optimization_lbfgsb_8139,480,480.0 4.670341 27.480341 0.0 0.00001 2.0 0.00001 5.288455 101.0 6.454786 0.040958 0.087032 10001.0 14.103762 2449.011962 9217.019451 10001.0 9.1582e-10 2.5351e-9 5.6381e-9 7.9661e-9 0.000018 0.003096 0.011623 0.113736 0.230982 0.527843 2.989305 2548.114466 56889.007516
optimization_lbfgsb_6268,697,697.0 2.686211 27.655115 0.0 0.00001 0.00001 2.0 2.911919 3.780789 1.555862 0.039419 0.001 279.364346 1300.159825 0.00001 0.00001 45.116878 2580.880608 2750.668227 -0.034469 -0.000003 -2.7131e-17 3.7205e-15 2.0072e-8 1.9445e-7 7.0742e-7 0.018787 0.143463 0.275009 0.324653 1.735934 10.346211 1284.858894 36612.083386
optimization_lbfgsb_1105,641,641.0 5.616184 29.466729 0.0 0.447985 2.0 0.00001 4.22211 101.0 100.986552 0.126422 0.001 0.00001 5937.567944 3416.158383 282.465628 0.000128 1077.356885 -0.218543 -0.000036 -1.0171e-8 -2.5173e-9 4.5202e-9 0.000001 0.000022 0.000183 0.0007 0.023473 0.486219 3.340705 755.815044 11354.567608
optimization_lbfgsb_5833,176,176.0 5.94273 26.636663 0.0 0.00001 1.779409 0.00001 3.12394 100.999965 7.462739 0.034235 0.001 198.249596 0.00001 1266.656257 25.756554 10001.0 0.00001 -1.143478 -0.00003 -6.8215e-8 1.5537e-10 0.000001 0.000005 0.000302 0.022601 0.083065 0.474065 1.084604 18.887012 1664.171698 48703.72682
optimization_lbfgsb_5198,141,141.0 2.030517 26.803125 0.0 0.00001 2.0 0.00001 3.14887 0.710314 8.689125 0.034263 0.001 195.525548 0.00001 10000.9999 0.00001 2364.444482 0.000047 1381.896303 -0.012741 -1.6574e-8 1.2819e-10 1.5296e-9 2.0742e-8 0.000001 0.00009 0.022224 0.058224 0.340634 0.546885 0.988506 20.840846 3246.556282 46488.949613
optimization_lbfgsb_9764,41,41.0 1.126907 27.914458 0.0 0.014005 2.0 1.886544 8.014651 0.001132 14.36252 0.035434 0.132203 10001.0 0.00001 29.285185 10.862665 10001.0 3496.527857 10001.0 -0.000014 -0.000009 -5.7995e-11 4.2063e-10 8.3478e-10 3.6280e-9 1.5926e-8 0.000009 0.001522 0.037663 0.35441 1.345522 7.436194 1448.573906 73129.284669
optimization_lbfgsb_6580,322,322.0 1.124065 25.542399 0.0 0.071997 0.00001 0.00001 100.794557 101.0 26.666819 0.031379 0.056903 1.477287 52.244947 10000.999998 18.380552 6894.595915 10001.0 -0.000008 -4.3551e-7 1.4797e-9 3.6896e-9 0.000006 0.000048 0.000864 0.002871 0.0165 0.483931 0.88664 28.643187 7530.869402 91384.280424
optimization_lbfgsb_7374,785,785.0 3.983096 27.112004 0.0 0.004871 2.0 0.00001 100.840829 0.001 13.398066 0.035427 0.070208 1.727056 10001.0 2265.233174 6661.824613 10001.0 10001.0 50.282238 10001.0 10001.0 -8.8186e-8 -7.8929e-9 -7.1370e-15 6.8079e-15 6.3872e-10 3.2834e-9 4.0462e-9 1.4503e-7 0.000001 0.000006 0.005365 0.170147 0.420611 0.667272 9.560797 3191.906182 63185.132873
optimization_lbfgsb_972,154,154.0 1.563735 29.7258 0.0 0.146553 1.084553 2.0 3.676192 101.0 9.641702 0.15462 0.001 0.00001 10001.0 10001.0 23.911967 0.00001 0.257494 2069.448858 -0.119443 -1.2933e-8 1.0598e-9 3.5833e-9 1.9652e-8 5.3766e-8 0.00001 0.000058 0.000431 0.000803 0.002139 0.067089 2.680617 3516.742071 16922.90742
optimization_lbfgsb_9944,378,378.0 5.705046 28.261348 0.0 0.00001 2.0 2.0 100.999998 101.0 0.556391 0.036669 1.640055 10001.0 130.246113 10001.0 0.00001 0.00001 0.00001 10001.0 -0.004251 -0.000532 7.8352e-12 9.7485e-10 3.5739e-9 2.2644e-8 8.6256e-7 0.000011 0.000176 0.001321 0.219486 2.352961 2.955067 25.834445 102378.105499
optimization_lbfgsb_3023,503,503.0 1.817678 24.637456 0.0 0.000061 0.00001 0.00001 3.259369 101.0 101.0 0.130161 0.490314 0.00001 429.260657 431.651284 1008.966704 155.715327 0.000059 1462.314612 10001.0 -0.257673 -0.000162 -5.8038e-8 8.1092e-9 2.5980e-7 0.000001 0.000004 0.000026 0.000143 0.000974 0.002393 0.029424 1.756376 11.785883 879.537378 146130.635204
optimization_lbfgsb_414,946,946.0 3.11134 32.938584 0.0 1.913703 2.0 1.999922 0.001 3.536261 3.038663 0.070761 100.999138 10001.0 0.00001 10001.0 0.00001 -1.073294 -0.010944 -1.6627e-8 7.6082e-13 8.0079e-10 0.000008 0.003337 0.024286 0.380668 12.082792 70.852169 13257.883196
optimization_lbfgsb_5881,571,571.0 29.930543 26.509887 0.0 0.00001 1.866517 0.00001 3.106571 101.0 8.964092 0.034614 0.001 203.581794 0.00001 10001.0 21.165066 5787.821163 839.555857 0.00001 179.391576 -1.356615 -0.000044 -4.6149e-9 1.5106e-10 2.2676e-9 2.2400e-8 0.000001 0.000005 0.000412 0.026089 0.100123 0.543374 0.959575 21.549425 3576.204802 47664.065853
optimization_lbfgsb_3068,6,6.0 2.921552 30.128403 0.0 0.306264 0.00001 2.0 2.518729 100.979706 101.0 0.111176 0.124013 0.00001 10001.0 202.384645 6856.631412 3118.178516 10001.0 7168.635852 10001.0 -0.30495 -5.0496e-10 1.2570e-9 1.7119e-9 4.6780e-9 7.3133e-9 1.9530e-8 8.3281e-7 0.000076 0.000267 0.002885 0.04638 0.173702 2.470451 1383.932653 23054.894317
optimization_lbfgsb_9031,214,214.0 19.496722 28.335002 0.0 0.00001 2.0 2.0 101.0 101.0 0.539642 0.036438 1.617094 10001.0 1517.347356 10001.0 0.00001 10001.0 0.00001 10001.0 0.002012 -0.000447 -0.000104 -2.6559e-11 1.0158e-11 6.4919e-10 7.6308e-10 1.3333e-9 4.1389e-9 2.7026e-8 0.000032 0.000157 0.233272 2.251682 2.860646 23.575189 94843.943993
optimization_lbfgsb_6993,56,56.0 1.517664 26.045998 0.0 0.59743 2.0 0.00001 8.885084 101.0 29.166139 0.048531 0.001 61.575906 2947.805057 5728.512589 0.00001 3489.118878 48.096321 1.207622 -0.064477 -1.9358e-7 2.7072e-9 2.3565e-8 1.0715e-7 4.4811e-7 0.000015 0.000213 0.002944 0.053258 0.152655 0.396927 12.905042 2986.673725 14077.456216
optimization_lbfgsb_8932,784,784.0 0.434935 28.400525 0.0 0.00001 2.0 1.999504 7.211942 0.001 0.447202 0.035138 0.116192 10001.0 10001.0 0.00001 10001.0 2666.930996 10001.0 -0.003406 -0.000002 5.1143e-15 1.0611e-9 1.8015e-9 5.1279e-9 1.5546e-8 0.000996 0.018637 0.3563 2.498335 4.779764 1797.686084 67627.147787
optimization_lbfgsb_4897,188,188.0 0.773944 26.933741 0.0 0.00001 2.0 0.00001 3.177584 0.001 8.909104 0.033151 0.001 183.846605 10001.0 10001.0 10001.0 2229.583989 48.36929 1866.331551 -0.000086 -3.3098e-9 3.5029e-10 5.8388e-10 1.9577e-9 1.2739e-8 9.6354e-8 0.000002 0.022878 0.195847 0.508496 0.94069 21.743154 3267.270097 48724.800015
optimization_lbfgsb_851,599,599.0 1.313554 30.048009 0.0 1.007619 2.0 0.426443 1.954841 77.660958 15.713159 0.082444 0.001 0.00001 814.834808 10001.0 10001.0 -0.552273 -9.3359e-9 1.3401e-9 3.4058e-8 0.000228 0.005326 0.006074 0.053878 0.15435 12.217316 1867.497345 4058.090242
